Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
3,1,24.0,2,0,24.15,False,False,True
3,1,44.0,0,1,16.1,False,False,True
3,1,22.0,0,0,7.225,True,False,False
3,1,41.0,2,0,14.1083,False,False,True
3,0,28.0,1,0,15.5,False,True,False
3,0,36.0,1,0,17.4,False,False,True
2,0,36.0,0,0,13.0,False,False,True
1,1,45.0,0,0,26.55,False,False,True
1,1,49.0,1,1,110.8833,True,False,False
2,1,34.0,1,0,26.0,False,False,True
3,1,28.0,0,0,7.75,False,True,False
3,1,16.0,2,0,18.0,False,False,True
3,0,27.0,0,0,7.925,False,False,True
2,1,31.0,1,1,37.0042,True,False,False
1,1,19.0,3,2,263.0,False,False,True
3,1,25.0,0,0,7.7417,False,True,False
3,0,28.0,3,1,25.4667,False,False,True
3,1,28.0,0,0,8.05,False,False,True
3,1,17.0,0,0,7.125,False,False,True
2,0,34.0,0,0,13.0,False,False,True
3,1,28.0,0,0,8.05,False,False,True
2,0,25.0,1,1,30.0,False,False,True
3,1,30.0,0,0,8.05,False,False,True
3,0,35.0,1,1,20.25,False,False,True
3,1,29.0,0,0,7.875,False,False,True
1,0,24.0,0,0,69.3,True,False,False
3,1,28.0,0,0,7.75,False,True,False
1,1,48.0,1,0,52.0,False,False,True
3,1,29.0,0,0,7.8958,True,False,False
3,1,28.0,0,0,14.4583,True,False,False
3,1,34.0,0,0,8.05,False,False,True
1,0,29.0,0,0,211.3375,False,False,True
3,1,28.0,1,1,15.2458,True,False,False
3,1,25.0,0,0,7.65,False,False,True
3,1,9.0,1,1,15.9,False,False,True
3,1,4.0,1,1,11.1333,False,False,True
3,1,9.0,0,2,20.525,False,False,True
3,0,16.0,5,2,46.9,False,False,True
3,1,28.0,0,0,7.75,False,True,False
2,0,18.0,0,2,13.0,False,False,True
1,1,70.0,1,1,71.0,False,False,True
1,0,2.0,1,2,151.55,False,False,True
2,1,48.0,0,0,13.0,False,False,True
2,0,17.0,0,0,10.5,False,False,True
2,0,35.0,0,0,21.0,False,False,True
3,1,21.0,0,0,7.925,False,False,True
3,1,28.0,0,0,9.5,False,False,True
3,0,40.0,1,0,9.475,False,False,True
3,0,0.75,2,1,19.2583,True,False,False
2,0,30.0,0,0,12.35,False,True,False
1,0,33.0,0,0,86.5,False,False,True
3,0,28.0,0,0,8.05,False,False,True
3,0,28.0,0,0,7.6292,False,True,False
2,1,28.0,0,0,13.0,False,False,True
1,1,36.0,0,1,512.3292,True,False,False
3,1,26.0,0,0,8.05,False,False,True
3,1,28.0,1,0,16.1,False,False,True
1,1,35.0,0,0,26.2875,False,False,True
3,0,21.0,0,0,7.65,False,False,True
1,1,34.0,0,0,26.55,False,False,True
3,0,28.0,1,0,14.4583,True,False,False
2,0,33.0,1,2,27.75,False,False,True
3,1,16.0,0,0,7.775,False,False,True
2,1,46.0,0,0,26.0,False,False,True
1,1,31.0,1,0,57.0,False,False,True
3,0,18.0,2,0,18.0,False,False,True
1,0,28.0,1,0,82.1708,True,False,False
